id,PitNextLap
443683,0.807519257068634
443684,0.054966531693935394
443685,0.049615759402513504
443686,0.3377523124217987
443687,0.03270786628127098
443688,0.2683181166648865
443689,0.005879847798496485
443690,0.13462074100971222
443691,0.9208580255508423
443692,0.3724249303340912
443693,0.9260715246200562
443694,0.009109405800700188
443695,0.8783079981803894
443696,0.002714636968448758
443697,0.015958119183778763
443698,0.012952170334756374
443699,0.0027854936197400093
443700,0.06960198283195496
443701,0.6659934520721436
443702,0.01875751093029976
443703,0.9705399870872498
443704,0.7166856527328491
443705,0.0026901313103735447
443706,0.9230143427848816
443707,0.9442974925041199
443708,0.8552030324935913
443709,0.022071346640586853
443710,0.023560041561722755
443711,0.02997659146785736
443712,0.003814368974417448
443713,0.02623414620757103
443714,0.9413174390792847
443715,0.9204438924789429
443716,0.017630334943532944
443717,0.058304693549871445
443718,0.7573808431625366
443719,0.02648310735821724
443720,0.02335301972925663
443721,0.008530865423381329
443722,0.02240135334432125
443723,0.8975446224212646
443724,0.006370428018271923
443725,0.1521545946598053
443726,0.012643084861338139
443727,0.9480777382850647
443728,0.9178830981254578
443729,0.023203829303383827
443730,0.003457595594227314
443731,0.23265622556209564
443732,0.004643934778869152
443733,0.01602165214717388
443734,0.4837237596511841
443735,0.2901788353919983
443736,0.10161804407835007
443737,0.07108775526285172
443738,0.02076905407011509
443739,0.07765989005565643
443740,0.5005849003791809
443741,0.004278592299669981
443742,0.8642958402633667
443743,0.078763447701931
443744,0.8582830429077148
443745,0.05457902327179909
443746,0.007903902791440487
443747,0.8526023626327515
443748,0.7640247941017151
443749,0.9645392894744873
443750,0.008005330339074135
443751,0.009353278204798698
443752,0.026672424748539925
443753,0.9354662895202637
443754,0.006410508416593075
443755,0.0022685984149575233
443756,0.10913701355457306
443757,0.7013399600982666
443758,0.002068750560283661
443759,0.005516853183507919
443760,0.0067426897585392
443761,0.015836253762245178
443762,0.022592587396502495
443763,0.4526614546775818
443764,0.007707654964178801
443765,0.8585699796676636
443766,0.006778891663998365
443767,0.4516552686691284
443768,0.040797021239995956
443769,0.09726804494857788
443770,0.006780256517231464
443771,0.5731856226921082
443772,0.005644659046083689
443773,0.006032847799360752
443774,0.055553290992975235
443775,0.0029144457075744867
443776,0.052079569548368454
443777,0.9393678903579712
443778,0.10852125287055969
443779,0.047859303653240204
443780,0.012214597314596176
443781,0.8604741096496582
443782,0.03630122169852257
443783,0.947604238986969
443784,0.004735123831778765
443785,0.4596473276615143
443786,0.015941429883241653
443787,0.9307375550270081
443788,0.9413734674453735
443789,0.5902213454246521
443790,0.13890083134174347
443791,0.04602624848484993
443792,0.0782242864370346
443793,0.024420158937573433
443794,0.9549679160118103
443795,0.8956560492515564
443796,0.93278568983078
443797,0.8503115773200989
443798,0.005611004773527384
443799,0.9587218165397644
443800,0.04053517431020737
443801,0.9312323331832886
443802,0.36893799901008606
443803,0.9649969935417175
443804,0.6816697120666504
443805,0.020125722512602806
443806,0.004126362502574921
443807,0.0169417355209589
443808,0.006526146549731493
443809,0.05151322856545448
443810,0.01646396704018116
443811,0.0023120762780308723
443812,0.009337527677416801
443813,0.004557217005640268
443814,0.8839515447616577
443815,0.9825029373168945
443816,0.6547560095787048
443817,0.03535044193267822
443818,0.059438642114400864
443819,0.0112994946539402
443820,0.7434006929397583
443821,0.847519040107727
443822,0.00696183368563652
443823,0.017648853361606598
443824,0.0913810133934021
443825,0.14166158437728882
443826,0.010115699842572212
443827,0.04952779784798622
443828,0.02030329406261444
443829,0.05747722089290619
443830,0.007907680235803127
443831,0.021112607792019844
443832,0.006625443696975708
443833,0.10678545385599136
443834,0.004525060299783945
443835,0.003807325381785631
443836,0.8934402465820312
443837,0.8156808018684387
443838,0.8256627321243286
443839,0.12691201269626617
443840,0.7098543047904968
443841,0.9434797763824463
443842,0.29010164737701416
443843,0.5877586603164673
443844,0.8791115283966064
443845,0.0047233072109520435
443846,0.007062297314405441
443847,0.7099441289901733
443848,0.002585779409855604
443849,0.13425284624099731
443850,0.25465258955955505
443851,0.004428890999406576
443852,0.8824546933174133
443853,0.023849301040172577
443854,0.8636325597763062
443855,0.046418290585279465
443856,0.9782434701919556
443857,0.976894736289978
443858,0.024337079375982285
443859,0.850604772567749
443860,0.003900058101862669
443861,0.036714304238557816
443862,0.003585957922041416
443863,0.838721752166748
443864,0.008607979863882065
443865,0.008019023574888706
443866,0.04986843466758728
443867,0.0030614659190177917
443868,0.9440160989761353
443869,0.8625554442405701
443870,0.9315513968467712
443871,0.038647569715976715
443872,0.13423864543437958
443873,0.040220554918050766
443874,0.021659474819898605
443875,0.7053996324539185
443876,0.8173741698265076
443877,0.38316136598587036
443878,0.738061785697937
443879,0.12780076265335083
443880,0.3320959508419037
443881,0.028445592150092125
443882,0.1772412806749344
443883,0.005183886736631393
443884,0.05666835233569145
443885,0.07991024851799011
443886,0.49741485714912415
443887,0.055916961282491684
443888,0.4111400544643402
443889,0.6453551054000854
443890,0.192971333861351
443891,0.9571176767349243
443892,0.03678358718752861
443893,0.4695838391780853
443894,0.03993088752031326
443895,0.41955283284187317
443896,0.8594791889190674
443897,0.014169075526297092
443898,0.02065516822040081
443899,0.9420000314712524
443900,0.9470845460891724
443901,0.0023996124509721994
443902,0.7358610033988953
443903,0.08208618313074112
443904,0.24071621894836426
443905,0.0036986612249165773
443906,0.06722384691238403
443907,0.04518042504787445
443908,0.005452707409858704
443909,0.0407869778573513
443910,0.9433834552764893
443911,0.8001406192779541
443912,0.9340116381645203
443913,0.03992617875337601
443914,0.031110811978578568
443915,0.9394193291664124
443916,0.10609152913093567
443917,0.8858513832092285
443918,0.819129228591919
443919,0.9623889923095703
443920,0.04707682877779007
443921,0.09738808870315552
443922,0.1526954025030136
443923,0.823951005935669
443924,0.003496591467410326
443925,0.3688976764678955
443926,0.0078008719719946384
443927,0.7042599320411682
443928,0.00608546007424593
443929,0.6549597382545471
443930,0.8127313256263733
443931,0.6505956053733826
443932,0.005953893531113863
443933,0.006391929462552071
443934,0.7804768681526184
443935,0.007587094325572252
443936,0.002671867376193404
443937,0.004230964463204145
443938,0.9329402446746826
443939,0.005504831671714783
443940,0.006809014827013016
443941,0.06082281097769737
443942,0.011781849898397923
443943,0.7821940779685974
443944,0.0030401134863495827
443945,0.008378571830689907
443946,0.8847882747650146
443947,0.31919240951538086
443948,0.03994119167327881
443949,0.24965685606002808
443950,0.01866251789033413
443951,0.9183838367462158
443952,0.4976123571395874
443953,0.40393131971359253
443954,0.12807606160640717
443955,0.00185456033796072
443956,0.8449050784111023
443957,0.0029633822850883007
443958,0.4807872176170349
443959,0.05554242432117462
443960,0.1272398680448532
443961,0.01873280480504036
443962,0.9173901081085205
443963,0.002702576806768775
443964,0.011744212359189987
443965,0.0028065263759344816
443966,0.01831047609448433
443967,0.8013424873352051
443968,0.4565335214138031
443969,0.06317786872386932
443970,0.018041040748357773
443971,0.778141438961029
443972,0.016536930575966835
443973,0.004301515407860279
443974,0.9648727178573608
443975,0.16808609664440155
443976,0.04967654123902321
443977,0.024222737178206444
443978,0.13402459025382996
443979,0.004345715045928955
443980,0.007100625894963741
443981,0.44594505429267883
443982,0.08146527409553528
443983,0.21679458022117615
443984,0.977878987789154
443985,0.19298797845840454
443986,0.028409909456968307
443987,0.004983390681445599
443988,0.0080715985968709
443989,0.00974400993436575
443990,0.03432214632630348
443991,0.5350126624107361
443992,0.13639844954013824
443993,0.11756419390439987
443994,0.0049749682657420635
443995,0.1298176795244217
443996,0.003759944112971425
443997,0.062139060348272324
443998,0.00570589629933238
443999,0.9352965950965881
444000,0.35001692175865173
444001,0.9503259658813477
444002,0.08469870686531067
444003,0.15908348560333252
444004,0.95345538854599
444005,0.012407216243445873
444006,0.9051685333251953
444007,0.08509449660778046
444008,0.7563390731811523
444009,0.0790896862745285
444010,0.8674758076667786
444011,0.014491133391857147
444012,0.36272627115249634
444013,0.02041468396782875
444014,0.004708247259259224
444015,0.9082379937171936
444016,0.0032761699985712767
444017,0.005199781619012356
444018,0.1027078852057457
444019,0.0349639467895031
444020,0.7849290370941162
444021,0.668097734451294
444022,0.008358050137758255
444023,0.1701316088438034
444024,0.8315232992172241
444025,0.7971472144126892
444026,0.45112374424934387
444027,0.9164719581604004
444028,0.015087940730154514
444029,0.004647558089345694
444030,0.007726539857685566
444031,0.0375412292778492
444032,0.2020142525434494
444033,0.832013726234436
444034,0.008389119990170002
444035,0.025091253221035004
444036,0.9520466923713684
444037,0.009253125637769699
444038,0.003860678058117628
444039,0.6295526027679443
444040,0.004076366312801838
444041,0.8559576272964478
444042,0.005851954687386751
444043,0.9787646532058716
444044,0.46635982394218445
444045,0.291408896446228
444046,0.9497323632240295
444047,0.08122923225164413
444048,0.004184913821518421
444049,0.09230249375104904
444050,0.003670340869575739
444051,0.009241103194653988
444052,0.8172640204429626
444053,0.02934051863849163
444054,0.00525304488837719
444055,0.010667718015611172
444056,0.06590677797794342
444057,0.06683944165706635
444058,0.11883029341697693
444059,0.11069018393754959
444060,0.06286405771970749
444061,0.09470315277576447
444062,0.012440094724297523
444063,0.0046750083565711975
444064,0.822806715965271
444065,0.8606746196746826
444066,0.3614450693130493
444067,0.5232545733451843
444068,0.44126707315444946
444069,0.007915446534752846
444070,0.005630532279610634
444071,0.01841692067682743
444072,0.8508960604667664
444073,0.06194812059402466
444074,0.9742128849029541
444075,0.41650599241256714
444076,0.25098541378974915
444077,0.9552682638168335
444078,0.9416436553001404
444079,0.8675166368484497
444080,0.44233691692352295
444081,0.9410613775253296
444082,0.8968254923820496
444083,0.5798134803771973
444084,0.09036491811275482
444085,0.0034602866508066654
444086,0.010556349530816078
444087,0.9362262487411499
444088,0.05482187867164612
444089,0.5354440212249756
444090,0.05270315334200859
444091,0.007220690604299307
444092,0.009873378090560436
444093,0.00531376525759697
444094,0.9341244697570801
444095,0.05631303787231445
444096,0.0936843603849411
444097,0.04449671879410744
444098,0.8210487961769104
444099,0.8783488869667053
444100,0.07441437989473343
444101,0.011459616012871265
444102,0.9084197878837585
444103,0.02393569052219391
444104,0.0037044482305645943
444105,0.7954123020172119
444106,0.1517692357301712
444107,0.5398075580596924
444108,0.8426299691200256
444109,0.07287059724330902
444110,0.9902809858322144
444111,0.026838690042495728
444112,0.08348007500171661
444113,0.018694648519158363
444114,0.7067855000495911
444115,0.8771956562995911
444116,0.03492553159594536
444117,0.004350404720753431
444118,0.07550929486751556
444119,0.019902365282177925
444120,0.9170776009559631
444121,0.015468350611627102
444122,0.013528864830732346
444123,0.07782085239887238
444124,0.17906272411346436
444125,0.8309941291809082
444126,0.08019652962684631
444127,0.8813490271568298
444128,0.92967289686203
444129,0.4205341339111328
444130,0.03497787564992905
444131,0.061630528420209885
444132,0.004317017737776041
444133,0.1643124371767044
444134,0.44301244616508484
444135,0.005506936460733414
444136,0.06324406713247299
444137,0.14728593826293945
444138,0.3166026473045349
444139,0.009860977530479431
444140,0.0245695561170578
444141,0.025603627786040306
444142,0.004881339147686958
444143,0.03609625995159149
444144,0.915995180606842
444145,0.02422860823571682
444146,0.089488185942173
444147,0.0762408897280693
444148,0.0864957869052887
444149,0.008281229995191097
444150,0.020987752825021744
444151,0.9623612761497498
444152,0.10926496982574463
444153,0.02647457830607891
444154,0.05295686051249504
444155,0.00346437469124794
444156,0.4524080157279968
444157,0.08064711093902588
444158,0.8677419424057007
444159,0.003542059101164341
444160,0.061564911156892776
444161,0.0040521263144910336
444162,0.0046320282854139805
444163,0.10030054301023483
444164,0.8866199254989624
444165,0.978331983089447
444166,0.13951075077056885
444167,0.08532775938510895
444168,0.8453943729400635
444169,0.947207510471344
444170,0.037857796996831894
444171,0.002548158634454012
444172,0.9855479001998901
444173,0.01721307449042797
444174,0.777570903301239
444175,0.6277083158493042
444176,0.1350681632757187
444177,0.09384063631296158
444178,0.25452348589897156
444179,0.024779977276921272
444180,0.948854386806488
444181,0.5689288377761841
444182,0.9250706434249878
444183,0.14633435010910034
444184,0.027607252821326256
444185,0.004610458388924599
444186,0.004365790169686079
444187,0.1774805337190628
444188,0.9556667804718018
444189,0.2581231892108917
444190,0.6436074376106262
444191,0.8034249544143677
444192,0.0029610402416437864
444193,0.5683655738830566
444194,0.19863291084766388
444195,0.7491227388381958
444196,0.0032155183143913746
444197,0.8750859498977661
444198,0.8855212330818176
444199,0.004485100507736206
444200,0.015545735135674477
444201,0.11099088937044144
444202,0.0782988965511322
444203,0.011451591737568378
444204,0.3321887254714966
444205,0.065665602684021
444206,0.014964043162763119
444207,0.007093626540154219
444208,0.02786480449140072
444209,0.3009272515773773
444210,0.003821086138486862
444211,0.9437247514724731
444212,0.9584869742393494
444213,0.027546755969524384
444214,0.937581479549408
444215,0.14900317788124084
444216,0.9525357484817505
444217,0.7447696924209595
444218,0.004027847666293383
444219,0.02347566746175289
444220,0.04688320308923721
444221,0.9276267886161804
444222,0.04265347868204117
444223,0.019102778285741806
444224,0.9892409443855286
444225,0.1773502379655838
444226,0.0076929787173867226
444227,0.6752298474311829
444228,0.9519320726394653
444229,0.004118987359106541
444230,0.01046007964760065
444231,0.6336681246757507
444232,0.7940825819969177
444233,0.03748041391372681
444234,0.93321293592453
444235,0.002927722642198205
444236,0.854121208190918
444237,0.7150505781173706
444238,0.017584074288606644
444239,0.8539519309997559
444240,0.06691790372133255
444241,0.7529035806655884
444242,0.963003933429718
444243,0.023511487990617752
444244,0.06794942915439606
444245,0.47873732447624207
444246,0.0024188291281461716
444247,0.02065899409353733
444248,0.16347000002861023
444249,0.005761073902249336
444250,0.47739529609680176
444251,0.14857615530490875
444252,0.990020751953125
444253,0.12447371333837509
444254,0.7714545130729675
444255,0.05905766785144806
444256,0.0040473067201673985
444257,0.8959474563598633
444258,0.08726168423891068
444259,0.043512098491191864
444260,0.005201397463679314
444261,0.9451923966407776
444262,0.9546685814857483
444263,0.025537699460983276
444264,0.9219062924385071
444265,0.005101676564663649
444266,0.048809174448251724
444267,0.011178268119692802
444268,0.04238826408982277
444269,0.5412073135375977
444270,0.8657237887382507
444271,0.8739397525787354
444272,0.016537504270672798
444273,0.12374940514564514
444274,0.038777727633714676
444275,0.10792093724012375
444276,0.009517939761281013
444277,0.02819257788360119
444278,0.0282845851033926
444279,0.0375177375972271
444280,0.1732206493616104
444281,0.6996137499809265
444282,0.12074951827526093
444283,0.6770753860473633
444284,0.1125638410449028
444285,0.018043629825115204
444286,0.2323739379644394
444287,0.5264987349510193
444288,0.22219376266002655
444289,0.7252894043922424
444290,0.9514824748039246
444291,0.8132765293121338
444292,0.8066214323043823
444293,0.01742665469646454
444294,0.07061588764190674
444295,0.16821634769439697
444296,0.034369077533483505
444297,0.7607897520065308
444298,0.9556252956390381
444299,0.028774356469511986
444300,0.1763274073600769
444301,0.055429909378290176
444302,0.011362779885530472
444303,0.1939413845539093
444304,0.5328141450881958
444305,0.08199049532413483
444306,0.01871304027736187
444307,0.06054419279098511
444308,0.006212183274328709
444309,0.7558433413505554
444310,0.06427617371082306
444311,0.9467578530311584
444312,0.005215712357312441
444313,0.9678589701652527
444314,0.3218749463558197
444315,0.026440177112817764
444316,0.04932313412427902
444317,0.0842553898692131
444318,0.06094815954566002
444319,0.057973358780145645
444320,0.005090347956866026
444321,0.08413712680339813
444322,0.23219013214111328
444323,0.1808677464723587
444324,0.058565713465213776
444325,0.026385972276329994
444326,0.7673488855361938
444327,0.13845644891262054
444328,0.20964772999286652
444329,0.11644486337900162
444330,0.7193998694419861
444331,0.4083881676197052
444332,0.5214681029319763
444333,0.014730413444340229
444334,0.18879874050617218
444335,0.09530887752771378
444336,0.9687120914459229
444337,0.9588302969932556
444338,0.00461922399699688
444339,0.0055555966682732105
444340,0.07914604246616364
444341,0.5032148361206055
444342,0.16207946836948395
444343,0.5586867332458496
444344,0.19169490039348602
444345,0.9681122303009033
444346,0.4964334964752197
444347,0.9060127139091492
444348,0.03718091920018196
444349,0.009491777047514915
444350,0.036055054515600204
444351,0.03396424278616905
444352,0.07811219245195389
444353,0.8339453339576721
444354,0.23816360533237457
444355,0.8732779026031494
444356,0.8606075644493103
444357,0.015657467767596245
444358,0.36214256286621094
444359,0.008025595918297768
444360,0.009012418799102306
444361,0.6631045937538147
444362,0.002896396443247795
444363,0.7680036425590515
444364,0.9305563569068909
444365,0.007236900739371777
444366,0.94610995054245
444367,0.9611430764198303
444368,0.9383659958839417
444369,0.5873221158981323
444370,0.013561390340328217
444371,0.018960343673825264
444372,0.10781052708625793
444373,0.11213208734989166
444374,0.004952239338308573
444375,0.8823713064193726
444376,0.103962242603302
444377,0.0098000168800354
444378,0.022691020742058754
444379,0.004770214669406414
444380,0.40511658787727356
444381,0.058308377861976624
444382,0.2652527391910553
444383,0.016385985538363457
444384,0.017990250140428543
444385,0.0043988763354718685
444386,0.011601068079471588
444387,0.01075676642358303
444388,0.0039327857084572315
444389,0.7890194654464722
444390,0.003525223582983017
444391,0.030043529346585274
444392,0.12372475862503052
444393,0.8765533566474915
444394,0.9771698117256165
444395,0.020052922889590263
444396,0.008142842911183834
444397,0.09845340251922607
444398,0.4074731767177582
444399,0.013298829086124897
444400,0.0027705912943929434
444401,0.8046343326568604
444402,0.8332358598709106
444403,0.3294653296470642
444404,0.9539980888366699
444405,0.010533369146287441
444406,0.06358405947685242
444407,0.003955920226871967
444408,0.7714312076568604
444409,0.022107016295194626
444410,0.9721094965934753
444411,0.027538198977708817
444412,0.8866949081420898
444413,0.07225688546895981
444414,0.005066635552793741
444415,0.007355823181569576
444416,0.006008136551827192
444417,0.08773037791252136
444418,0.08013418316841125
444419,0.0035681803710758686
444420,0.31159645318984985
444421,0.5248794555664062
444422,0.03100522793829441
444423,0.9150396585464478
444424,0.004512265790253878
444425,0.5635989308357239
444426,0.009608122520148754
444427,0.0036102591548115015
444428,0.39923831820487976
444429,0.19656245410442352
444430,0.08363024145364761
444431,0.9532793760299683
444432,0.9085191488265991
444433,0.02391800656914711
444434,0.8805796504020691
444435,0.8570293188095093
444436,0.014841727912425995
444437,0.8109700679779053
444438,0.7292290925979614
444439,0.053698260337114334
444440,0.060149092227220535
444441,0.009983344003558159
444442,0.12502098083496094
444443,0.009220318868756294
444444,0.9463225603103638
444445,0.7302196621894836
444446,0.0033870539627969265
444447,0.004579075612127781
444448,0.025180550292134285
444449,0.0982096791267395
444450,0.28439921140670776
444451,0.005279545672237873
444452,0.006296766921877861
444453,0.9775344133377075
444454,0.01740664429962635
444455,0.17351803183555603
444456,0.02661750838160515
444457,0.8617952466011047
444458,0.019992774352431297
444459,0.004484859760850668
444460,0.6648392677307129
444461,0.20523767173290253
444462,0.8458111882209778
444463,0.18880073726177216
444464,0.006955220829695463
444465,0.03464670851826668
444466,0.9112386703491211
444467,0.18363919854164124
444468,0.01736646704375744
444469,0.003352060914039612
444470,0.004841144196689129
444471,0.9290288090705872
444472,0.7999343276023865
444473,0.8769273161888123
444474,0.005901108030229807
444475,0.024534782394766808
444476,0.15592730045318604
444477,0.013737894594669342
444478,0.9623319506645203
444479,0.744197428226471
444480,0.954809844493866
444481,0.038216542452573776
444482,0.9642956852912903
444483,0.9516632556915283
444484,0.009469597600400448
444485,0.21451786160469055
444486,0.007040332071483135
444487,0.9329733848571777
444488,0.10298242419958115
444489,0.8894526958465576
444490,0.008819487877190113
444491,0.6746002435684204
444492,0.009136980399489403
444493,0.12704789638519287
444494,0.015194720588624477
444495,0.847330629825592
444496,0.9469262957572937
444497,0.04941769689321518
444498,0.8984297513961792
444499,0.004385918378829956
444500,0.22528108954429626
444501,0.024811850860714912
444502,0.16959230601787567
444503,0.016922518610954285
444504,0.004901575855910778
444505,0.8206643462181091
444506,0.051787275820970535
444507,0.005231067072600126
444508,0.8218604326248169
444509,0.4382767975330353
444510,0.012768411077558994
444511,0.9179559946060181
444512,0.486296683549881
444513,0.013216258957982063
444514,0.5874295830726624
444515,0.7000389099121094
444516,0.8708957433700562
444517,0.041074782609939575
444518,0.003828649641945958
444519,0.01918116584420204
444520,0.07544241100549698
444521,0.3919694125652313
444522,0.0050316001288592815
444523,0.01389703992754221
444524,0.04160776734352112
444525,0.34806889295578003
444526,0.0208098366856575
444527,0.002868756651878357
444528,0.009809530340135098
444529,0.9148267507553101
444530,0.7748244404792786
444531,0.06792052090167999
444532,0.0033572085667401552
444533,0.7824962735176086
444534,0.010569276288151741
444535,0.01836276985704899
444536,0.07213856279850006
444537,0.436644047498703
444538,0.9641366600990295
444539,0.9462623596191406
444540,0.002793853171169758
444541,0.12211789190769196
444542,0.5143048167228699
444543,0.011585419066250324
444544,0.5821422338485718
444545,0.2096724659204483
444546,0.22115954756736755
444547,0.01876702345907688
444548,0.0041897594928741455
444549,0.6193860173225403
444550,0.7723923921585083
444551,0.3138136863708496
444552,0.8757895827293396
444553,0.9734087586402893
444554,0.2439824342727661
444555,0.11770976334810257
444556,0.07711130380630493
444557,0.024182455614209175
444558,0.0034937134478241205
444559,0.43745267391204834
444560,0.004557543434202671
444561,0.02493632771074772
444562,0.8745443224906921
444563,0.10940320789813995
444564,0.017943566665053368
444565,0.5279404520988464
444566,0.2367386519908905
444567,0.025533108040690422
444568,0.04915140941739082
444569,0.004306938964873552
444570,0.06131261959671974
444571,0.3160119652748108
444572,0.027448074892163277
444573,0.7390930652618408
444574,0.010238642804324627
444575,0.009336363524198532
444576,0.746653139591217
444577,0.5393437743186951
444578,0.005297360010445118
444579,0.13270066678524017
444580,0.0039026406593620777
444581,0.021807847544550896
444582,0.02757885493338108
444583,0.015729304403066635
444584,0.0035031838342547417
444585,0.0036923461593687534
444586,0.43381816148757935
444587,0.08197999000549316
444588,0.07631432265043259
444589,0.36787790060043335
444590,0.8434510231018066
444591,0.04552102088928223
444592,0.9640589952468872
444593,0.028476068750023842
444594,0.9392242431640625
444595,0.041685499250888824
444596,0.021430006250739098
444597,0.015790199860930443
444598,0.912636935710907
444599,0.5496804714202881
444600,0.37057703733444214
444601,0.5667139291763306
444602,0.1558641940355301
444603,0.9108629822731018
444604,0.004339993465691805
444605,0.0071823918260633945
444606,0.14841888844966888
444607,0.020145460963249207
444608,0.1595190316438675
444609,0.006437322124838829
444610,0.004219885915517807
444611,0.6991488337516785
444612,0.0031043048948049545
444613,0.0036579761654138565
444614,0.08836446702480316
444615,0.8799614906311035
444616,0.03570728003978729
444617,0.04818710312247276
444618,0.9486885666847229
444619,0.8653870820999146
444620,0.06409185379743576
444621,0.00789639912545681
444622,0.013797019608318806
444623,0.02681492269039154
444624,0.0019772902596741915
444625,0.9462490677833557
444626,0.9222100377082825
444627,0.9773411750793457
444628,0.7534492611885071
444629,0.5591536164283752
444630,0.7312150001525879
444631,0.028511345386505127
444632,0.21556724607944489
444633,0.02965773083269596
444634,0.3983934819698334
444635,0.09972438961267471
444636,0.9628578424453735
444637,0.25740525126457214
444638,0.9141665697097778
444639,0.04750456288456917
444640,0.004156950395554304
444641,0.2775455713272095
444642,0.015412108972668648
444643,0.05528829246759415
444644,0.141936257481575
444645,0.013932841829955578
444646,0.18828006088733673
444647,0.9679675102233887
444648,0.019627049565315247
444649,0.03642462566494942
444650,0.8930063843727112
444651,0.03240802139043808
444652,0.8369346857070923
444653,0.08881751447916031
444654,0.01032512541860342
444655,0.0058612884022295475
444656,0.02310134656727314
444657,0.1539222151041031
444658,0.07014403492212296
444659,0.1181052029132843
444660,0.004251580219715834
444661,0.34261661767959595
444662,0.923185408115387
444663,0.6824912428855896
444664,0.34467795491218567
444665,0.8030388355255127
444666,0.2690124809741974
444667,0.0038537466898560524
444668,0.027501828968524933
444669,0.2351032942533493
444670,0.017794419080018997
444671,0.061082761734724045
444672,0.8842414021492004
444673,0.797629714012146
444674,0.4413676857948303
444675,0.6556462049484253
444676,0.0033673453144729137
444677,0.844578742980957
444678,0.913985550403595
444679,0.9513124227523804
444680,0.41241323947906494
444681,0.0902559906244278
444682,0.4401666522026062
444683,0.004592292010784149
444684,0.008111247792840004
444685,0.007195961195975542
444686,0.002321230247616768
444687,0.09200169146060944
444688,0.034890368580818176
444689,0.6294658184051514
444690,0.00683707557618618
444691,0.024692216888070107
444692,0.9699674248695374
444693,0.7596879005432129
444694,0.020073363557457924
444695,0.023031029850244522
444696,0.013323148712515831
444697,0.7394562363624573
444698,0.02986498922109604
444699,0.1579156070947647
444700,0.008958917111158371
444701,0.9499930739402771
444702,0.7740867137908936
444703,0.06021902337670326
444704,0.7677209377288818
444705,0.8196042776107788
444706,0.8637951016426086
444707,0.9334470629692078
444708,0.0031052392441779375
444709,0.04501522332429886
444710,0.010966970585286617
444711,0.00545429065823555
444712,0.8111781477928162
444713,0.0403178371489048
444714,0.027239615097641945
444715,0.020711150020360947
444716,0.005868497304618359
444717,0.6494042277336121
444718,0.04756992682814598
444719,0.749011218547821
444720,0.9597058296203613
444721,0.039642706513404846
444722,0.08800765872001648
444723,0.233301043510437
444724,0.9262790083885193
444725,0.0029194620437920094
444726,0.01840840093791485
444727,0.7908538579940796
444728,0.03333469480276108
444729,0.18484437465667725
444730,0.054017964750528336
444731,0.9251101016998291
444732,0.055748552083969116
444733,0.005289353430271149
444734,0.03775648772716522
444735,0.09339499473571777
444736,0.010497468523681164
444737,0.06681545078754425
444738,0.7959009408950806
444739,0.11758824437856674
444740,0.061115898191928864
444741,0.7457705736160278
444742,0.005102439317852259
444743,0.9161588549613953
444744,0.058245543390512466
444745,0.9334379434585571
444746,0.7468209266662598
444747,0.13149872422218323
444748,0.8452663421630859
444749,0.05210356041789055
444750,0.8543491363525391
444751,0.8877647519111633
444752,0.023134324699640274
444753,0.9044795036315918
444754,0.5687506794929504
444755,0.07934653759002686
444756,0.13394860923290253
444757,0.028775827959179878
444758,0.058534830808639526
444759,0.23378869891166687
444760,0.0035420977510511875
444761,0.009183921851217747
444762,0.9172717332839966
444763,0.9173197150230408
444764,0.34209319949150085
444765,0.011149663478136063
444766,0.048281822353601456
444767,0.009637624956667423
444768,0.0039279283955693245
444769,0.007101352326571941
444770,0.7707112431526184
444771,0.09513197839260101
444772,0.005982924252748489
444773,0.06886844336986542
444774,0.008356046862900257
444775,0.09130419790744781
444776,0.03559712693095207
444777,0.8092626929283142
444778,0.8982362151145935
444779,0.7134209871292114
444780,0.04128861054778099
444781,0.05986367538571358
444782,0.6884152889251709
444783,0.947300136089325
444784,0.1631278395652771
444785,0.03232666477560997
444786,0.058739881962537766
444787,0.038122884929180145
444788,0.9419517517089844
444789,0.6538737416267395
444790,0.08795729279518127
444791,0.0017094899667426944
444792,0.7103915214538574
444793,0.007573266047984362
444794,0.18033643066883087
444795,0.03549211844801903
444796,0.04259561747312546
444797,0.8433763980865479
444798,0.23652087152004242
444799,0.0713585689663887
444800,0.017791686579585075
444801,0.8419585227966309
444802,0.029406584799289703
444803,0.03134481608867645
444804,0.005869513377547264
444805,0.044797081500291824
444806,0.8029807209968567
444807,0.015904182568192482
444808,0.009623798541724682
444809,0.961868166923523
444810,0.0029561216942965984
444811,0.807836651802063
444812,0.2889851927757263
444813,0.31996268033981323
444814,0.1309957504272461
444815,0.8553969264030457
444816,0.6373514533042908
444817,0.01136934943497181
444818,0.7758168578147888
444819,0.0027410329785197973
444820,0.8245716094970703
444821,0.02556980587542057
444822,0.009435795247554779
444823,0.12853695452213287
444824,0.007355293724685907
444825,0.1357843577861786
444826,0.9137731790542603
444827,0.008070236071944237
444828,0.022692548111081123
444829,0.012972889468073845
444830,0.06102323904633522
444831,0.10932409018278122
444832,0.31400880217552185
444833,0.13938769698143005
444834,0.1196637898683548
444835,0.761051595211029
444836,0.002733296249061823
444837,0.24883078038692474
444838,0.011172756552696228
444839,0.05313356965780258
444840,0.954707145690918
444841,0.01564139500260353
444842,0.9253302216529846
444843,0.6573241949081421
444844,0.8940777778625488
444845,0.0034888247027993202
444846,0.052240338176488876
444847,0.030927160754799843
